textID,text,selected_text
a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.,Having dinner with my grandma since I couldn`t be with my mum.
07c6f766e3,Eating.,Eating.
863edfea8b," Happy Birthday  I didn`t get you anything, but you have my best wishes.",Happy Birthday
6babb54cc5,_tah oh no.  *hugs*,oh no.  *hugs*
ec895c12a3,goooooood morning!,goooooood
d2bfcc0f02,Just started feeling bad again  ugh. I hate it when I don`t feel good!!,started feeling bad
ef8f97debb," Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in","Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in"
e6620d2d33,_lou hahah hopefully!  enjoy your day,enjoy your day
24d4fa8e2b,I wanna roc wit`chu . Imy buu,wanna roc wit`chu
5ddd874f83,"We waste way too much paper @ the office... for nothing worthy, that almost disgust me",that almost disgust me
3e288df43d,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!,funny!
8b3f4dcfa7, Totally!!! Rock onnnn!,Rock
667408fa8b, Amazing.  Thereby proving we cannot believe anything we see,Amazing.
d91a78658e,miss him way to much... just cnt stop thinking of him   nite nite folkkz...,miss him way to much... just cnt stop thinking of him
8d6fb4185c,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",m crying
b3d6d863f5," how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways","how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways"
fdfe12a800,Going to fold laundry and then hit the sack. I have boring saturday evenings,I have boring saturday evenings
b9d9d64cc5,i miss my puppies...,i miss
7f69a1e5e6, OMG at that Almost in our 40`s comment!!  Same Bday as Joe here...But I turn 40...OMG....lol,OMG at that Almost in our 40`s comment!!  Same Bday as Joe here...But I turn 40...OMG....lol
324dc23455,already crying and the movie only started like 15mins ago,crying
c086d6e230,Watchin `how to lose a man in 10 days` wiv mum  lol,Watchin `how to lose a man in 10 days` wiv mum  lol
266a175c94," Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",miss
abad0bb1d5,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited
97f1c24d27,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth),Happy Star Wars Day! May the 4th be with you
13f981fa30, ohhh beautiful place. You on hols? Go steady on the mead!,beautiful
2e21b2daea,"Well, enough mushy family talk. To bed I stubbornly go.",enough mushy family talk.
e4f79c7707,'dream of a better world because it`s coming' -someone could live off of those words dude,better
5394086c7e,Happy 11th  I`m going to sleep now lolz,Happy
0b881e379e,"Well, up and into the third day of Virgin 1`s Captain`s Log Star Trek weekend","Well, up and into the third day of Virgin 1`s Captain`s Log Star Trek weekend"
0e0fdad9a6,"oo. and studied today outside after having a ben+jerry`s.. wearing a sundress, hopefully didn`t get an awkward tan line.. haha!",hopefully
6e2d870af2,About to clock into work,About to clock into work
677ee39a64, - sigh,- sigh
d620074a4d,babysitting kids who won`t let me play wii with them,won`t let me play
d5701ace41,i have a yucky burn,yucky burn
9801d078d0,_ haha tell me about. I`ve had this feeling everyday of this week,_ haha tell me about. I`ve had this feeling everyday of this week
7047ab2830,wishing I were somewhere else besides here!!  Don`t worry this won`t dampen my day and neither will the rain,Don`t worry this won`t dampen my day and neither will the rain
a32ab39ff6, totally! except we can`t ride on the sidewalk like when we were kids.  a lot more safe than on the road with crazy drivers.,totally! except we can`t ride on the sidewalk like when we were kids.  a lot more safe than on the road with crazy drivers.
1df4a18f20, i was studying computing this year...bring as feck!! changing to plant science  next year,i was studying computing this year...bring as feck!! changing to plant science  next year
7f808f9e05,at work and tired just want to go to bed,at work and tired just want to go to bed
4e3e3b7dfc,.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.,good
b0b69a88b8,  FC is back dear.,FC is back dear.
ccecc5e63b, So I`m not seeing you this Saturday?,So I`m not seeing you this Saturday?
6d260d19cd,I`m nervous... I hope I get in... this could be a costly mistake... more like procrastination and assumption...,I`m nervous... I hope I get in... this could be a costly mistake... more like procrastination and assumption...
5eabb3139b,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad,Sad
24969fb071," You`ve got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it`s what life is for",enjoy
31d614d03e,don`t want to go!!!,don`t want to go!!!
cf7297c0a4, Equations and graphs,Equations and graphs
1f1c6455f4, you`re welcome Chica,you`re welcome Chica
d176c09459,Going to school =[ I`m actually not so tired today tho,not so tired today
97ea0541cd,Thing always end up going bad,bad
7fbc575d36,my stupid tooooth hurts,hurts
7227bce3f8,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks",2 grea
05c19e3bde," oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",nooobody would watch it w/me
27a14b89c3,"curses, firewall/proxy server restrictions!  it will have to wait until I get home",restrictions!
2dde2785c7, In Toronto  waiting for YOU!!! 48 days to go!,In Toronto  waiting for YOU!!! 48 days to go!
abbd0db2a5, Nope I am in Coquitlam,Nope I am in Coquitlam
a9ebd5a36c,now going to watch the brand new episode of `The Hills`  cant wait!!,now going to watch the brand new episode of `The Hills`  cant wait!!
631d6219e9,All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y,Good start
5b65d15956,http://twitpic.com/676hv - R.I.P Fristy just thinking abt her,R.I.P Fristy just thinking abt her
9a41081b40, lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,s fun
ccc67bee0b,Chem final right now. Awwh mrs. Oli! Imma miss you!,Imma miss you!
c55acd7f61,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!
a275019a52,What a fun night,What a fun night
c25754e9ba,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...
89fe24a49a,Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,good
7fb66b3ad5, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today,.unfortunately
1121c78b0c,off to bed with my sore ****,off to bed with my sore ****
d7c12af170, and you suck horribly  the world is at an even balance,suck horribly
95033b6de1,"The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, & Dublin","The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, & Dublin"
9f38b5e487, Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,y headache
793705ea90,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",good news fr
dcb07389f8, Oh no! I guess I`m officially a big nerd now. I heard the movie is great even if you don`t like Trek... and I do,Oh no!
d306f01186, the following week would be better - I`ll be gone next week,would be better
0ab4ad43c8,"Oh PW, you done me wrong. The signing time in ur children`s article are all wrong...and no Neil Gaiman?! You tease me.  #bea",wrong.
3a1ff015f6, nah i followed them first then they followed me. i think 12-306 overnight is pretty good,good
63fec8932a,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
c7e80bd6e1,calling debby ryan!,calling debby ryan!
d883e319bd,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream","Sadly, it was just a dream"
ccadc7885d,heading out to dinner in a minute - cant wait to have food.,cant wait to have food.
51b5526327,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,I feel sick. And I have a solo tonight at my vocal jazz concert.  great
a1fc050e50,is thinking today will be a longg day!,is thinking today will be a longg day!
196dbfc937,Hello  Back to work today after a week of vacation !,Hello  Back to work today after a week of vacation !
cfbdec51c4,time to go swimming in the freezing water at kalies. yeah!,yeah!
9a2ba41cb3,Oh what a day it has been! Stress and thinking about the future is making me sad!,Stress and thinking about the future is making me sad!
93acb731c3, Cheers. Wish I had more fonts to play with,Cheers.
cebf72f0dc,"Swords make everyone sexy.  Oh, Harold.",Swords make everyone sexy.
7bb5959eac,boo for all the season finales..,boo fo
bec37a7c92, Keep trying...taking texts all week long...,Keep trying...taking texts all week long.
56afa0cc2a, oooh really haha have they said anything about it yet!? i`ll suggest the idea on twitter if you want/havent already,oooh really haha have they said anything about it yet!? i`ll suggest the idea on twitter if you want/havent already
702a8535a5," Makes sense, I`d totally show off a girlfriend by asking her to wear her high school prom dress","Makes sense,"
0a60343f49, Happy May Day and Star Wars Day,Happy
054bf4b3c5,Work...,Work...
5f7c41e2af, Shoping till you drop david..haha..enjoy your day,.enjoy
535cf4afd1,ughhh have a tummy ache,ache
e6305a23b2,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",Happy
6b2443cafe," well, I took it in early `00, graduated in `01. we were the final stage guinea pigs  it seriously is a waste of time.",. we were the final stage guinea pigs  it seriously is a waste of tim
49d2c6aa7b,_pooh what kind of party do we got going now?,what kind of party do we got going now?
5a64bba465,I have so much stuff in my car that I can just feel my MPG going in the toilet.,I can just feel my MPG going in the toilet.
57599d3686, LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.
9083a50db0,http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night,a gift from my boyfriend... this little guy keeps me company at night
004eb1e239,Sometimes black girls just piss me off like a ****!,piss
bf6bc50126,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,love
5714d6ed93,Back from NYC... convinced on moving to the LES by Fall,Back from NYC... convinced on moving to the LES by Fall
5ea2dc2ec0, you can still stay if you want to!,you can still stay if you want to!
58b4ad0a18,Parking garage concrete pole 1 -- the new Odessey 0.,Parking garage concrete pole 1 -- the new Odessey 0.
83f9afe969,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low
15d527d485, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,yes... nice. I missed a lot of fun. **** exams. you are looking good...hair
9c8e56c60a,"I`m so confused about the weather, is it really gonna be sunny? or is it really gonna rain?",I`m so confused ab
f09d561cf2,morrisons here i come!,morrisons here i come!
98daed54c8, OK. Happy to hear that you are feeling fine,OK. Happy to hear that you are feeling fine
43112b250b, lol i`ll have to look on youtube later  thanks,thanks
