,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
349,faf4fe2d8f,On the set of Chuck Bass` New York Palace Hotel. Too bad they weren`t filming today.   http://twitpic.com/67nht,bad,negative,set chuck bass ` new york palac hotel . bad film today .,bad,Too bad they werent filming today.
350,e55bd91364,"Hey , I bet you and your tweeps have lots of mother wisdom to share.",your tweeps have lots of mother wisdom to share.,positive,"hey , bet tweep lot mother wisdom share .",tweep lot mother wisdom share .,lots of mother wisdom
351,c44b029558,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better","Didn`t know you were sick, you did awesome nonetheless! Hope u feel better",neutral,"19 watch littl today ! know sick , awesom nonetheless ! hope u feel better","know sick , awesom nonetheless ! hope u feel better","I watched a little today! Didnt know you were sick, you did awesome nonetheless! Hope u feel better"
352,2625f6b91b,never mind it`s closed  sorry Miley,sorry,negative,never mind close sorri miley,sorri,sorry
353,1dbd984ce7,"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",I like you.,positive,"_moral like . mean random person , obvious know . . think alik",like .,I like you.
354,ec6f485840,Sad face moment of the day,Sad face moment of the day,negative,sad face moment day,sad face moment day,Sad face moment of the day
355,49a942e9b1,Happy birthday.,Happy birthday.,positive,happi birthday .,happi birthday .,Happy birthday.
356,10e155d558, heyyy! how are you todayy?!,heyyy! how are you todayy?!,neutral,heyyy ! todayi ? !,heyyy ! todayi ? !,heyyy! how are you todayy?!
357,dc124a304c,"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy",i am sooooo mad rite now..,negative,"_mcsupergirl ok , finish set u free , sooooo mad rite ... cant end like , dont want bad guy",sooooo mad rite ..,i am sooooo mad rite now..
358,a250339cc7,Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,starving,negative,forc eat red hotdog coz starv noth el breakfast . ick .,starv,Ick.
359,c4ba9e7b7a,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated,neutral,watchin ` moovi ... im site go 2 friend sara tomorrow 9:00 . . injur luv ya . keep u updat,watchin ` moovi ... im site go 2 friend sara tomorrow 9:00 . . injur luv ya . keep u updat,watchin a moovie...and im sited about going 2 ma friend Saras tomorrow at 9:00 a.m. She was injured I luv yall. i will keep u updated
360,6addf1de3f,_0981 ohh that`s awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL,that`s awesome of you,positive,_091 ohh awesom probabl coulda gotten gift ticket outta foil queen lol,awesom,thats awesome of you
361,209aa59fa5, i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????,i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair??,neutral,meant cnt help stop chattin wid ... gud dat u noe everyth ... u think fair ? ? ?,meant cnt help stop chattin wid ... gud dat u noe everyth ... u think fair ? ?,i meant i cnt help but stop chattin wid her..... gud dat u noe everything.... so do u think its fair????
362,5134227c2e, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):,negative,awww . wish younger si ): older one ! ! ! bet younger si love much u !,awww . wish younger si ):,awww. i wish i had a younger sis ):
363,6707fbd460,"Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux","Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux",neutral,"yeah , made python convers script provid extranet in1 day ( 3 expect ) . way promot #python #jcdecaux","yeah , made python convers script provid extranet in1 day ( 3 expect ) . way promot #python #jcdecaux","Yeah, I made the python conversion script for the Providers extranet in 1 day (3 expected). A way to promote #python at #jcdecaux"
364,dd020d7cc0, seperate = Yum. Together = gross sounding.,seperate = Yum. Together = gross sounding.,neutral,seper = yum . togeth = gross sound .,seper = yum . togeth = gross sound .,seperate = Yum. Together = gross sounding.
365,7c353ca28c,So I love my mac but msn doesn`t work on it still,So I love my mac but msn doesn`t work on it still,neutral,love mac msn work still,love mac msn work still,So I love my mac but msn doesnt work on it still
366,5911afe689," Thanks hun! I`m wearing my new goldmine e/s and big false lashes, but it doesn`t show!","Thanks hun! I`m wearing my new goldmine e/s and big false lashes, but it doesn`t show!",neutral,"thank hun ! wear new goldmin e / big fals lash , show !","thank hun ! wear new goldmin e / big fals lash , show !","Thanks hun! Im wearing my new goldmine e/s and big false lashes, but it doesnt show!"
367,f335dbc0cb,nothin to do,nothin to do,neutral,nothin,nothin,nothin to do
368,b0b5d43f86,is awake and does not want to go to work...,is awake and does not want to go to work...,neutral,awak want go work ...,awak want go work ...,awake and does not want to go to work...
369,1ab32a27aa,"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",poor,negative,"wish , go place . #brandwkshop see got scott bedburi .. poor",poor,poor me
370,3606dc488b,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,neutral,victor drew hannah montanna yearbook.hahaha . go miss 2nd per much,victor drew hannah montanna yearbook.hahaha . go miss 2nd per much,Im going to miss my 2nd per SO much
371,514f235153, We don`t have either of those here.,We don`t have either of those here.,neutral,either .,either .,We dont have either of those here.
372,f0f0292e6c," awe yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history","it`s more fun revising with others but you get distracted easier >.< yeah I`m tired,",neutral,"awe yeah , fun revis other get distract easier > . < yeah tire , revis histori","fun revis other get distract easier > . < yeah tire ,","awe yeah, its more fun revising with others but you get distracted easier >. yeah Im tired, revising history"
373,1f2f6c311a, aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo,aww bless  you guys are so cute,positive,aww bless guy cute .. still touch bb contest ? xxoo,aww bless guy cute,so cute..
374,a618e8e33e," Hey Sam, happy mothers day",happy,positive,"hey sam , happi mother day",happi,happy mothers day
375,efa59cbda2,_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin,awessomee!,positive,_jean awessome ! cut hurrr give massag ? orr alki ? foodtour ? yeaaah ! & pray ur cousin,awessome !,awessomee!
376,e6052ef52f," I know, but I wanna finish bsg first","I know, but I wanna finish bsg first",neutral,"know , wanna finish bsg first","know , wanna finish bsg first","I know, but I wanna finish bsg first"
377,10330d15ff,ahaha im here carlos;;  Wasssup?!,ahaha im here carlos;;  Wasssup?!,neutral,ahaha im carlo ; ; wasssup ? !,ahaha im carlo ; ; wasssup ? !,ahaha im here carlos;; Wasssup?!
378,108bff6f90, I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,neutral,tri convinc wait bit see ! well . want see,tri convinc wait bit see ! well . want see,Im trying to convince to wait a bit to see Up! as well. She doesnt want to see it with me
379,2fd77b3c21, i love everrything from breadtalk  i would eat the whole place if i could,love,positive,love everryth breadtalk would eat whole place could,love,i love everrything from breadtalk
380,7b033330b9," dont be gloomy...go out and get urself ice-cream.or gin,whichever",dont be gloomy.,positive,"dont gloomi ... go get urself ice-cream.or gin , whichev",dont gloomi .,dont be gloomy..
381,af49a3d059, EXACTLY!!,EXACTLY!!,neutral,exactli ! !,exactli ! !,EXACTLY!!
382,195d784f72, ahh i love u! u got a twitterrr,ahh i love u! u got a twitterrr,positive,ahh love u ! u got twitterrr,ahh love u ! u got twitterrr,ahh i love u!
383,497958b626," ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny  hope it has been great already",hope,positive,"ran 5 mile , went gym & woke ur great kid ... depend danni hope great alreadi",hope,Ur great kids....dependable Danny hope it has been great already
384,831e0978b3,Computer remains dead,dead,negative,comput remain dead,dead,Computer remains dead
385,c977126a61, I hate it when that happens!! Exciting though.,I hate it when that happens!! Exciting though.,neutral,hate happen ! ! excit though .,hate happen ! ! excit though .,Exciting though.
386,e19d9ed663,"such a long day, heading to bed  . iloveyou <3",iloveyou,positive,"long day , head bed . ilovey <3",ilovey,iloveyou
387,3b2eee645a,Breaking the daily build broke my daily plan as well,broke,negative,break daili build broke daili plan well,broke,broke
388,820974856e,oh no.... please... dont do that to yourself again,oh no.... please... dont do that to yourself again,negative,oh ... plea ... dont,oh ... plea ... dont,dont do that to yourself again
389,d454fa35a5,I wish I could get sushi delivered to work,wish,positive,wish could get sushi deliv work,wish,wish
390,6fe9a5c676,my first `star trek` anything was really entertaining.. now if I can just see Harold fly the enterprise to `white castle`,my first `star trek` anything was really entertaining.. now if I can just see Harold fly the enterprise to `white castle`,neutral,first ` star trek ` anyth realli entertain .. see harold fli enterpris ` white castl `,first ` star trek ` anyth realli entertain .. see harold fli enterpris ` white castl `,my first star trek anything was really entertaining.. now if I can just see Harold fly the enterprise to white castle
391,8caf9852b4,bout tuh head out an find sum wher tuh go an chill,chill,positive,bout tuh head find sum wher tuh go chill,chill,chill
392,3d40ab0786,praying the rosary with my family!,praying the rosary with my family!,neutral,pray rosari famili !,pray rosari famili !,praying the rosary with my family!
393,1e8b41fd8a,8am math final wish me luck,wish me luck,positive,8am math final wish luck,wish luck,wish me luck
394,0f315c2305,I don`t like my dress,I don`t like my dress,negative,like dress,like dress,I dont like my dress
395,ddd37d319b,"Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you","Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you",neutral,"back know misunderstood . see thru ur eye , u love . mama , love","back know misunderstood . see thru ur eye , u love . mama , love","Back then I didnt know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you"
