,train_score,dev_score
4496,1.0000001192092896,
4497,0.6853362917900085,
4498,0.9359496831893921,
4499,0.05506552383303642,
4500,-0.06175564229488373,
4501,0.7569281458854675,
4502,0.7567539215087891,
4503,0.3323763310909271,
4504,0.6225504875183105,
4505,1.0,
4506,0.9198359847068787,
4507,0.7172664403915405,
4508,1.0000001192092896,
4509,0.5926845669746399,
4510,0.27501180768013,
4511,0.6681453585624695,
4512,0.3358233571052551,
4513,0.9999998807907104,
4514,0.8066933155059814,
4515,0.8515632748603821,
4516,0.5873435139656067,
4517,0.8637223243713379,
4518,0.6941347122192383,
4519,0.9999998807907104,
4520,0.6565231680870056,
4521,0.14451171457767487,
4522,0.7913970947265625,
4523,0.8023931980133057,
4524,0.6941347122192383,
4525,0.891477108001709,
4526,0.7763444781303406,
4527,-0.053785085678100586,
4528,0.33521366119384766,
4529,0.551068902015686,
4530,0.7401122450828552,
4531,0.1300048530101776,
4532,-0.13317422568798065,
4533,1.0,
4534,0.35199710726737976,
4535,0.3353137969970703,
4536,0.2588094174861908,
4537,0.7313135862350464,
4538,1.0,
4539,0.6941347122192383,
4540,1.0,
4541,1.0,
4542,0.7573155760765076,
4543,0.8158279061317444,
4544,0.5873435139656067,
4545,0.8965826034545898,
4546,1.0,
4547,0.35199710726737976,
4548,0.13211660087108612,
4549,1.0,
4550,0.26756778359413147,
4551,0.3807120621204376,
4552,0.7975179553031921,
4553,1.0,
4554,1.0,
4555,1.0,
4556,0.27895379066467285,
4557,0.758141040802002,
4558,0.891477108001709,
4559,1.0,
4560,1.0,
4561,0.788865327835083,
4562,1.0,
4563,0.3519970774650574,
4564,0.7567538619041443,
4565,0.8066933155059814,
4566,0.843538224697113,
4567,0.03922257199883461,
4568,1.0,
4569,0.48622003197669983,
4570,0.2750118374824524,
4571,0.9999998807907104,
4572,0.18829531967639923,
4573,1.0,
4574,1.0,
4575,0.7784751653671265,
4576,0.8838242292404175,
4577,1.0,
4578,-0.010839170776307583,
4579,0.6941347122192383,
4580,0.6565231680870056,
4581,0.7567535638809204,
4582,0.7922223210334778,
4583,0.15573595464229584,
4584,0.6126080751419067,
4585,1.0,
4586,1.0,
4587,0.27895379066467285,
4588,0.3653753697872162,
4589,0.818812906742096,
4590,0.541985034942627,
4591,0.756759762763977,
4592,0.05226776376366615,
4593,0.8709480166435242,
4594,1.0,
4595,0.4145912528038025,
4596,0.18222351372241974,
4597,0.7665013074874878,
4598,0.42989248037338257,
4599,1.0,
4600,1.0,
4601,1.0,
4602,0.6941347122192383,
4603,0.8066933155059814,
4604,0.9999998807907104,
4605,0.4201453924179077,
4606,1.0,
4607,1.0,
4608,0.03922257199883461,
4609,0.6925726532936096,
4610,1.0,
4611,0.3710612654685974,
4612,1.0,
4613,0.8814373016357422,
4614,0.3457063138484955,
4615,1.0,
4616,0.22065451741218567,
4617,0.9999998807907104,
4618,1.0,
4619,0.20982839167118073,
4620,0.27501180768013,
4621,0.9999998807907104,
4622,1.0,
4623,0.9015234708786011,
4624,1.0,
4625,0.4598842263221741,
4626,1.0,
4627,0.6807263493537903,
4628,0.27501180768013,
4629,-0.05908183380961418,
4630,1.0,
4631,0.26756778359413147,
4632,0.8695290684700012,
4633,0.9074150323867798,
4634,0.6941347122192383,
4635,0.8682773113250732,
4636,0.34132736921310425,
4637,1.0,
4638,1.0,
4639,0.3268274664878845,
4640,-0.03881547600030899,
4641,0.8537956476211548,
4642,1.0,
4643,0.5454517006874084,
4644,1.0,
4645,0.610022246837616,
4646,-0.032693710178136826,
4647,0.7934713363647461,
4648,0.8873204588890076,
4649,0.8433772325515747,
4650,1.0,
4651,0.7314485311508179,
4652,0.6941347122192383,
4653,0.792862057685852,
4654,0.2676611840724945,
4655,0.7724864482879639,
4656,0.9999998807907104,
4657,-0.044921670109033585,
4658,0.5714931488037109,
4659,1.0,
4660,0.8929052352905273,
4661,0.551068902015686,
4662,0.6853362917900085,
4663,0.35937103629112244,
4664,0.8627899289131165,
4665,0.6941347122192383,
4666,0.9050771594047546,
4667,0.8489511013031006,
4668,0.7567538619041443,
4669,0.7853668928146362,
4670,0.551068902015686,
4671,1.0,
4672,0.9398570656776428,
4673,0.7639663815498352,
4674,0.9999999403953552,
4675,0.8477649092674255,
4676,0.46364256739616394,
4677,1.0,
4678,0.26745933294296265,
4679,0.551068902015686,
4680,0.9999998807907104,
4681,0.6941347122192383,
4682,1.0000001192092896,
4683,0.7505399584770203,
4684,0.6941347122192383,
4685,0.6242371797561646,
4686,0.759229838848114,
4687,0.11639896780252457,
4688,0.5987870097160339,
4689,0.6941347122192383,
4690,1.0000001192092896,
4691,0.551068902015686,
4692,-0.032693710178136826,
4693,0.7784751653671265,
4694,0.7693855166435242,
4695,1.0,
4696,0.1291574090719223,
4697,-0.010839170776307583,
4698,0.4201453924179077,
4699,0.8684133887290955,
4700,0.6800358891487122,
4701,1.0,
4702,0.4201453924179077,
4703,0.27501180768013,
4704,0.9263653755187988,
4705,1.0,
4706,0.6794127225875854,
4707,0.9541305303573608,
4708,1.0,
4709,1.0,
4710,0.7646712064743042,
4711,0.15885065495967865,
4712,0.504108726978302,
4713,1.0,
4714,0.3519970774650574,
4715,0.9999998807907104,
4716,0.8605183362960815,
4717,0.9130273461341858,
4718,0.7687373757362366,
4719,0.33253800868988037,
4720,0.40793079137802124,
4721,0.9173745512962341,
4722,0.3332920968532562,
4723,0.5722995400428772,
4724,0.6565231680870056,
4725,0.8785002827644348,
4726,1.0,
4727,0.551068902015686,
4728,0.8477520942687988,
4729,1.0,
4730,-0.10709855705499649,
4731,0.9240568280220032,
4732,0.8718382716178894,
4733,0.2750118374824524,
4734,0.9999998807907104,
4735,0.9646582007408142,
4736,1.0,
4737,0.7899452447891235,
4738,0.735025942325592,
4739,0.6800793409347534,
4740,1.0,
4741,0.9999999403953552,
4742,0.15183795988559723,
4743,0.6925726532936096,
4744,0.6468745470046997,
4745,0.38502785563468933,
4746,0.4467042088508606,
4747,0.05295442417263985,
4748,0.7884987592697144,
4749,0.8549621105194092,
4750,1.0,
4751,0.9999998807907104,
4752,0.9999998807907104,
4753,0.6941347122192383,
4754,0.7979007363319397,
4755,0.800927996635437,
4756,1.0,
4757,0.6941347122192383,
4758,0.35199710726737976,
4759,1.0000001192092896,
4760,0.6941347122192383,
4761,0.2588094472885132,
4762,0.7485434412956238,
4763,0.551068902015686,
4764,1.0,
4765,0.6057677865028381,
4766,0.610163688659668,
4767,0.808805525302887,
4768,0.6941347122192383,
4769,0.8382136821746826,
4770,1.0,
4771,0.4235881567001343,
4772,0.03922257199883461,
4773,0.3710612654685974,
4774,1.0,
4775,0.8455507755279541,
4776,0.879548192024231,
4777,1.0000001192092896,
4778,1.0,
4779,0.7491846084594727,
4780,0.35199710726737976,
4781,0.8401658535003662,
4782,0.9136207699775696,
4783,0.891477108001709,
4784,0.3999687135219574,
4785,0.8238323926925659,
4786,0.38082951307296753,
4787,0.32684531807899475,
4788,0.7342352271080017,
4789,0.13211660087108612,
4790,0.9999998807907104,
4791,0.9999998807907104,
4792,0.5873435139656067,
4793,0.3197105824947357,
4794,0.05226776376366615,
4795,1.0,
4796,0.34216517210006714,
4797,0.20982582867145538,
4798,1.0000001192092896,
4799,1.0000001192092896,
4800,0.8211001753807068,
4801,0.866549015045166,
4802,0.7567538619041443,
4803,0.520655632019043,
4804,0.9999998807907104,
4805,0.38082781434059143,
4806,1.0000001192092896,
4807,1.0,
4808,0.26756781339645386,
4809,0.3323763608932495,
4810,0.6941347122192383,
4811,0.6853362917900085,
4812,0.5491244196891785,
4813,0.8891464471817017,
4814,1.0,
4815,1.0,
4816,1.0,
4817,0.7899203896522522,
4818,1.0,
4819,0.35199710726737976,
4820,1.0,
4821,0.792862057685852,
4822,0.6069537401199341,
4823,0.4201453924179077,
4824,1.0,
4825,0.2588094472885132,
4826,0.2675592601299286,
4827,0.7010016441345215,
4828,0.7567539215087891,
4829,1.0,
4830,0.8249921202659607,
4831,0.551068902015686,
4832,0.8664605021476746,
4833,0.8209779858589172,
4834,0.05226776376366615,
4835,0.6488093733787537,
4836,0.8209949135780334,
4837,0.8515632748603821,
4838,1.0,
4839,1.0,
4840,0.8827039003372192,
4841,-0.010839170776307583,
4842,0.6941347122192383,
4843,0.9999998807907104,
4844,0.48622003197669983,
4845,0.8515632748603821,
4846,0.8867841958999634,
4847,1.0,
4848,1.0,
4849,0.38082951307296753,
4850,0.4201453924179077,
4851,0.7107083797454834,
4852,0.1356191784143448,
4853,0.5514289140701294,
4854,0.9638792872428894,
4855,0.46364256739616394,
4856,0.5987870097160339,
4857,0.6941347122192383,
4858,1.0,
4859,0.551068902015686,
4860,0.551068902015686,
4861,0.8055518269538879,
4862,0.7098714709281921,
4863,0.8066933155059814,
4864,0.6818239092826843,
4865,-0.010839170776307583,
4866,0.8891451358795166,
4867,0.551068902015686,
4868,0.7945958971977234,
4869,0.8120582699775696,
4870,-0.053785085678100586,
4871,0.5290047526359558,
4872,1.0,
4873,0.9275451302528381,
4874,1.0,
4875,0.8300942182540894,
4876,0.7441554069519043,
4877,0.551068902015686,
4878,1.0000001192092896,
4879,0.5926823616027832,
4880,1.0,
4881,0.7771880030632019,
4882,0.26762378215789795,
4883,0.8515632748603821,
4884,0.6925870776176453,
4885,1.0,
4886,1.0,
4887,0.9999999403953552,
4888,0.27895379066467285,
4889,0.4235881567001343,
4890,0.2408079355955124,
4891,1.0,
4892,0.1291574090719223,
4893,1.0,
4894,1.0,
4895,0.34678032994270325,
4896,0.551068902015686,
4897,0.38327738642692566,
4898,0.6954141855239868,
4899,0.4201453924179077,
4900,0.0,
4901,1.0000001192092896,
4902,0.33521366119384766,
4903,1.0,
4904,0.9999998807907104,
4905,0.7668075561523438,
4906,0.46364256739616394,
4907,0.8477649092674255,
4908,1.0,
4909,0.8817510008811951,
4910,0.7773832082748413,
4911,0.6941347122192383,
4912,1.0,
4913,1.0,
4914,1.0,
4915,0.8829566240310669,
4916,0.35199710726737976,
4917,0.6941347122192383,
4918,1.0,
4919,1.0,
4920,1.0000001192092896,
4921,0.610022246837616,
4922,0.551068902015686,
4923,0.551068902015686,
4924,0.3323763608932495,
4925,1.0,
4926,0.27895379066467285,
4927,0.35199710726737976,
4928,0.8718357682228088,
4929,1.0000001192092896,
4930,0.9308251738548279,
4931,0.2588094472885132,
4932,1.0,
4933,1.0,
4934,0.11574891954660416,
4935,0.5676513910293579,
4936,0.8666088581085205,
4937,1.0,
4938,0.551068902015686,
4939,0.3710612654685974,
4940,0.36397168040275574,
4941,0.2588094472885132,
4942,0.9050771594047546,
4943,1.0,
4944,0.9999998807907104,
4945,1.0,
4946,-0.044921670109033585,
4947,0.35199710726737976,
4948,0.3519970774650574,
4949,1.0,
4950,1.0,
4951,1.0,
4952,1.0,
4953,0.0,
4954,0.4201453924179077,
4955,1.0,
4956,0.31003430485725403,
4957,0.35937103629112244,
4958,1.0,
4959,0.8534725904464722,
4960,1.0,
4961,-0.053785085678100586,
4962,1.0,
4963,0.9999998807907104,
4964,1.0,
4965,0.551068902015686,
4966,0.891477108001709,
4967,0.551068902015686,
4968,0.2588094472885132,
4969,0.6941347122192383,
4970,1.0,
4971,0.26759403944015503,
4972,0.7042505741119385,
4973,0.6565231680870056,
4974,1.0000001192092896,
4975,0.756759762763977,
4976,0.22730137407779694,
4977,0.7784751653671265,
4978,0.551068902015686,
4979,1.0,
4980,1.0,
4981,0.4201453924179077,
4982,0.7893271446228027,
4983,0.551068902015686,
4984,0.7771199941635132,
4985,0.6941347122192383,
4986,0.2588094472885132,
4987,0.35199710726737976,
4988,0.8477649092674255,
4989,0.7746739387512207,
4990,0.3073395788669586,
4991,1.0,
4992,0.6853362917900085,
4993,0.3999687433242798,
4994,0.24573861062526703,
4995,1.0,
4996,0.9999998807907104,
4997,0.766501247882843,
4998,1.0000001192092896,
4999,0.5267358422279358,
5000,0.6941347122192383,
5001,0.8927894830703735,
5002,0.03296912461519241,
5003,-0.032693710178136826,
5004,0.6941347122192383,
5005,0.7033416628837585,
5006,0.551068902015686,
5007,0.9999998807907104,
5008,0.4201453924179077,
5009,0.8515632748603821,
5010,0.667745053768158,
5011,0.7690293192863464,
5012,1.0,
5013,0.729033350944519,
5014,1.0,
5015,0.6794125437736511,
5016,0.6853362917900085,
5017,1.0000001192092896,
5018,0.6442283391952515,
5019,1.0,
5020,1.0,
5021,-0.044921670109033585,
5022,0.7880812287330627,
5023,1.0,
5024,1.0,
5025,1.0,
5026,0.6941347122192383,
5027,0.6941347122192383,
5028,0.9275972247123718,
5029,0.27501180768013,
5030,1.0000001192092896,
5031,1.0,
5032,1.0,
5033,1.0,
5034,-0.053785085678100586,
5035,0.8734409809112549,
5036,1.0000001192092896,
5037,0.3457607626914978,
5038,1.0000001192092896,
5039,1.0,
5040,0.9999998807907104,
5041,0.8868241310119629,
5042,-0.053785085678100586,
5043,0.2588094472885132,
5044,1.0,
5045,0.9078373908996582,
5046,0.030029822140932083,
5047,0.7909381985664368,
5048,0.7569229006767273,
5049,0.889188826084137,
5050,1.0,
5051,0.3073395788669586,
5052,0.792862057685852,
5053,0.5145817995071411,
5054,0.7538248300552368,
5055,0.27501180768013,
5056,0.9145516753196716,
5057,0.48127496242523193,
5058,1.0,
5059,1.0,
5060,0.8521899580955505,
5061,0.6565231680870056,
5062,-0.09750891476869583,
5063,0.7567539215087891,
5064,1.0,
5065,0.8066933155059814,
5066,0.7109496593475342,
5067,0.6941347122192383,
5068,1.0,
5069,0.36791160702705383,
5070,0.3421764075756073,
5071,0.7547072768211365,
5072,0.7671207785606384,
5073,0.4891878068447113,
5074,1.0,
5075,0.2588094472885132,
5076,0.03296912461519241,
5077,0.6006045937538147,
5078,0.865914523601532,
5079,0.7561593055725098,
5080,1.0,
5081,-0.032693710178136826,
5082,0.7665013074874878,
5083,0.35199710726737976,
5084,0.8515632748603821,
5085,0.9722132682800293,
5086,0.27895379066467285,
5087,0.6941347122192383,
5088,0.7457200884819031,
5089,0.2043445110321045,
5090,1.0,
5091,0.9068992137908936,
5092,0.31825685501098633,
5093,0.7656475305557251,
5094,0.4201453924179077,
5095,1.0,
5096,0.16859818994998932,
5097,0.9999998807907104,
5098,0.9999998807907104,
5099,0.27895379066467285,
5100,0.610022246837616,
5101,0.9999998807907104,
5102,0.489193320274353,
5103,0.8809069395065308,
5104,1.0,
5105,0.5402741432189941,
5106,0.610022246837616,
5107,0.9241746664047241,
5108,0.551068902015686,
5109,-0.010839170776307583,
5110,1.0000001192092896,
5111,0.3519970774650574,
5112,0.6941347122192383,
5113,0.7035027146339417,
5114,0.6941347122192383,
5115,1.0,
5116,0.06131310760974884,
5117,1.0,
5118,0.6941347122192383,
5119,0.9999998807907104,
5120,1.0,
5121,0.8897554874420166,
5122,0.30734550952911377,
5123,0.8260377645492554,
5124,1.0,
5125,1.0,
5126,-0.056555747985839844,
5127,1.0,
5128,0.7566666603088379,
5129,1.0,
5130,1.0,
5131,0.2588094472885132,
5132,0.551068902015686,
5133,1.0,
5134,0.4079524576663971,
5135,0.4235881567001343,
5136,0.9999998807907104,
5137,0.7974981069564819,
5138,0.031557247042655945,
5139,0.9999998807907104,
5140,1.0,
5141,0.3314046561717987,
5142,0.6941347122192383,
5143,0.8976612687110901,
5144,0.7358440160751343,
5145,0.8869969248771667,
5146,0.30733954906463623,
5147,0.6941347122192383,
5148,0.610022246837616,
5149,0.04534820467233658,
5150,1.0,
5151,0.7358440160751343,
5152,0.27895379066467285,
5153,0.9999998807907104,
5154,1.0,
5155,1.0,
5156,0.6941347122192383,
5157,0.8868876099586487,
5158,1.0,
5159,0.8249147534370422,
5160,1.0000001192092896,
5161,0.8300988674163818,
5162,1.0,
5163,0.4201453924179077,
5164,0.551068902015686,
5165,0.6941347122192383,
5166,1.0,
5167,0.4201453924179077,
5168,-0.03527132421731949,
5169,1.0,
5170,1.0000001192092896,
5171,0.6363157033920288,
5172,1.0,
5173,1.0,
5174,0.551068902015686,
5175,0.7512498497962952,
5176,0.7619171142578125,
5177,0.8928672075271606,
5178,0.3519970774650574,
5179,0.1587710678577423,
5180,0.7567539215087891,
5181,0.9722157120704651,
5182,0.46364256739616394,
5183,0.05506552383303642,
5184,0.9308251738548279,
5185,1.0,
5186,0.8515632748603821,
5187,0.551068902015686,
5188,0.7567539215087891,
5189,0.9169465899467468,
5190,0.622028648853302,
5191,0.38327738642692566,
5192,0.050764381885528564,
5193,0.920361340045929,
5194,0.891477108001709,
5195,0.8612518310546875,
5196,0.6941347122192383,
5197,1.0,
5198,0.7095168828964233,
5199,1.0,
5200,0.30006688833236694,
5201,1.0,
5202,1.0,
5203,0.1415189653635025,
5204,0.35199710726737976,
5205,0.663104236125946,
5206,0.5205698013305664,
5207,-0.010839170776307583,
5208,1.0,
5209,0.7632049918174744,
5210,1.0,
5211,0.37203100323677063,
5212,0.1661369949579239,
5213,0.766421377658844,
5214,0.6841162443161011,
5215,0.6511611938476562,
5216,1.0,
5217,0.7998507618904114,
5218,0.27501180768013,
5219,0.2588094472885132,
5220,0.7980004549026489,
5221,1.0,
5222,0.8664665222167969,
5223,0.8066933155059814,
5224,1.0,
5225,0.6941347122192383,
5226,0.9050780534744263,
5227,0.9130662679672241,
5228,0.27895379066467285,
5229,0.0,
5230,0.27501180768013,
5231,0.8193467259407043,
5232,0.3893181383609772,
5233,0.551068902015686,
5234,0.9722099304199219,
5235,0.9999998807907104,
5236,-0.05908183380961418,
5237,-0.010839170776307583,
5238,0.9648467302322388,
5239,0.21359723806381226,
5240,0.23919521272182465,
5241,1.0,
5242,0.8549621105194092,
5243,0.9569214582443237,
5244,1.0,
5245,1.0000001192092896,
5246,0.808805525302887,
5247,0.8516746759414673,
5248,0.9214245080947876,
5249,0.27895379066467285,
5250,0.7547661662101746,
5251,0.35199710726737976,
5252,0.667745053768158,
5253,0.6941347122192383,
5254,0.891477108001709,
5255,-0.08048251271247864,
5256,0.949776291847229,
5257,-0.097396619617939,
5258,0.4112451672554016,
5259,1.0000001192092896,
5260,0.8305570483207703,
5261,0.7672253251075745,
5262,0.9999999403953552,
5263,0.9530776739120483,
5264,0.8033579587936401,
5265,0.4862200617790222,
5266,-0.053785085678100586,
5267,0.8066933155059814,
5268,0.8829559087753296,
5269,0.551068902015686,
5270,1.0000001192092896,
5271,0.9398519396781921,
5272,0.6565231680870056,
5273,1.0,
5274,0.9999998807907104,
5275,0.4370635747909546,
5276,0.8153809309005737,
5277,0.790145993232727,
5278,1.0,
5279,0.7457144856452942,
5280,0.9308251738548279,
5281,0.813119113445282,
5282,1.0,
5283,0.6071437001228333,
5284,0.6242371797561646,
5285,0.9398519396781921,
5286,0.27895379066467285,
5287,0.19441752135753632,
5288,1.0,
5289,-0.09263454377651215,
5290,1.0,
5291,0.551068902015686,
5292,0.27501180768013,
5293,0.36655858159065247,
5294,0.9431207180023193,
5295,-0.032693710178136826,
5296,1.0000001192092896,
5297,0.7965508103370667,
5298,1.0,
5299,0.891477108001709,
5300,1.0,
5301,0.34132736921310425,
5302,0.7289429903030396,
5303,0.6166861057281494,
5304,0.05506552383303642,
5305,1.0000001192092896,
5306,0.8330397605895996,
5307,0.891477108001709,
5308,0.6853362917900085,
5309,0.3268364667892456,
5310,0.6913962364196777,
5311,1.0,
5312,0.9999998807907104,
5313,0.3292909264564514,
5314,0.6877378821372986,
5315,1.0,
5316,0.8167592883110046,
5317,0.13562388718128204,
5318,0.3710612654685974,
5319,0.8665515780448914,
5320,0.27895379066467285,
5321,0.4201453924179077,
5322,1.0,
5323,0.35199710726737976,
5324,0.28413909673690796,
5325,0.9199836850166321,
5326,0.8066933155059814,
5327,1.0,
5328,1.0,
5329,1.0,
5330,0.723701536655426,
5331,0.9999998807907104,
5332,0.9999998807907104,
5333,0.8249868750572205,
5334,0.8099812865257263,
5335,1.0,
5336,0.6094534993171692,
5337,0.610022246837616,
5338,0.8868888020515442,
5339,0.0,
5340,0.6812571883201599,
5341,1.0,
5342,0.6879863142967224,
5343,1.0,
5344,0.3999687433242798,
5345,0.9999998807907104,
5346,0.6853362917900085,
5347,0.18619638681411743,
5348,0.9999998807907104,
5349,0.8677971363067627,
5350,0.9319973587989807,
5351,0.9705201387405396,
5352,0.7200002670288086,
5353,1.0,
5354,0.551068902015686,
5355,0.05506552383303642,
5356,1.0,
5357,0.5743635296821594,
5358,0.5495660305023193,
5359,0.582625150680542,
5360,0.2916560769081116,
5361,0.6811409592628479,
5362,0.7164663076400757,
5363,0.4201453924179077,
5364,0.4201453924179077,
5365,1.0,
5366,0.4862200617790222,
5367,0.9999998807907104,
5368,0.3519970774650574,
5369,0.8074915409088135,
5370,1.0,
5371,1.0,
5372,0.7035026550292969,
5373,1.0,
5374,0.9140169620513916,
5375,0.27895379066467285,
5376,-0.04645784571766853,
5377,1.0,
5378,0.8515632748603821,
5379,0.8001644015312195,
5380,1.0000001192092896,
5381,0.4201453924179077,
5382,0.6941347122192383,
5383,0.8030802607536316,
